"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"606",0,1,1,1,1,0,1,0,0,1
"607",0,0,0,0,0,0,0,0,0,1
"608",1,0,1,1,1,1,0,1,1,1
"609",0,1,0,1,1,0,0,1,1,0
"610",0,1,0,1,0,1,0,1,0,0
"611",0,0,0,0,1,0,0,0,0,0
"612",1,1,1,1,0,0,1,1,1,0
"613",1,1,1,1,1,1,1,1,1,1
"614",0,1,0,0,0,1,0,0,0,0
"615",0,0,1,1,1,1,0,1,1,0
"616",1,0,0,1,0,1,1,1,0,1
"617",1,1,1,1,0,0,1,1,0,0
"618",0,1,0,0,1,0,0,1,1,1
"619",1,1,1,1,1,1,0,1,1,1
"620",1,1,0,0,1,1,0,0,0,0
"621",1,1,0,1,0,0,1,1,1,0
"622",0,0,0,0,0,0,0,1,1,1
"623",1,0,0,1,1,0,1,1,0,0
"624",0,0,1,1,0,0,0,0,0,1
"625",0,1,1,0,1,1,0,1,1,0
"626",0,1,0,1,0,0,1,0,0,0
"627",1,0,1,1,1,1,1,0,1,0
"628",1,0,0,1,1,0,0,0,1,0
"629",1,1,1,1,0,1,0,0,0,1
"630",0,0,0,1,1,0,1,1,0,1
"631",0,0,1,1,0,1,0,0,0,1
"632",0,0,1,0,1,0,0,0,1,1
"633",1,1,0,0,1,0,0,1,1,1
"634",0,0,0,0,0,0,0,0,1,0
"635",0,0,0,0,1,0,1,0,1,0
"636",1,1,0,1,0,0,0,0,1,0
"637",1,0,0,1,0,1,0,0,0,1
"638",0,1,1,0,1,0,1,0,0,0
"639",0,1,0,0,0,0,0,0,0,0
"640",0,1,1,1,0,0,1,1,1,1
"641",1,1,1,0,1,1,0,1,1,1
"642",0,1,0,0,1,0,1,1,0,1
"643",0,1,0,1,0,0,0,1,1,0
"644",1,1,1,1,0,1,0,1,1,0
"645",0,0,0,0,1,0,0,0,0,0
"646",0,1,1,1,0,0,0,0,1,0
"647",1,1,1,1,0,0,0,1,0,0
"648",1,1,0,1,1,1,1,1,0,0
"649",0,1,1,1,1,1,0,1,1,1
"650",1,1,0,0,0,1,0,0,1,0
"651",1,1,1,1,0,1,1,1,0,1
"652",0,1,0,1,0,0,1,1,1,0
"653",0,0,1,1,0,0,0,0,1,1
"654",1,1,0,1,1,0,1,0,0,1
"655",1,1,1,1,0,1,0,1,0,1
"656",1,1,1,0,0,0,1,0,1,1
"657",0,0,0,0,0,0,0,0,0,0
"658",1,0,1,1,1,1,0,1,1,1
"659",0,1,0,1,0,0,1,1,0,0
"660",0,1,0,1,1,0,1,1,1,1
"661",1,1,0,1,0,1,0,0,1,0
"662",0,1,0,1,1,0,0,0,0,0
"663",1,1,0,1,0,1,0,1,0,0
"664",1,1,0,1,0,0,1,0,1,1
"665",0,0,1,1,1,1,1,1,1,0
"666",0,0,0,0,1,1,0,0,1,0
"667",1,1,0,1,1,0,0,0,1,0
"668",1,1,0,1,0,0,1,1,1,0
"669",0,1,1,1,1,1,1,1,1,1
"670",1,1,0,1,0,0,1,1,1,1
"671",0,1,0,0,0,1,1,0,1,0
"672",1,1,0,1,0,0,0,1,1,0
"673",1,1,1,1,1,0,0,1,1,0
"674",1,1,1,1,0,1,0,1,0,1
"675",0,0,1,0,0,0,1,1,0,0
"676",1,1,1,1,0,0,1,1,1,1
"677",0,0,0,0,1,0,0,0,0,0
"678",0,1,1,1,1,1,0,1,1,1
"679",0,1,1,1,1,1,1,1,1,1
"680",1,0,0,1,0,0,1,0,0,0
"681",1,1,1,1,0,1,1,1,1,1
"682",1,1,1,0,0,1,1,1,1,1
"683",0,1,0,1,0,0,0,0,0,1
"684",0,1,0,0,0,1,0,0,0,1
"685",0,1,0,1,0,1,0,0,0,1
"686",1,1,0,0,0,0,0,1,1,1
"687",1,1,1,1,0,0,1,1,1,1
"688",1,1,0,0,0,1,0,0,1,1
"689",1,1,0,0,1,1,0,0,1,0
"690",1,1,0,0,1,0,1,1,0,1
"691",1,1,0,1,1,0,0,0,1,1
"692",1,1,1,1,0,1,0,0,1,1
"693",1,0,1,0,0,0,1,0,1,0
"694",1,1,1,1,1,1,1,1,1,1
"695",0,1,1,1,1,1,1,0,1,1
"696",1,0,1,1,0,0,1,0,1,0
"697",1,1,0,1,0,0,1,0,1,1
"698",0,0,0,0,0,0,0,0,0,1
"699",1,1,1,1,0,1,1,1,1,1
"700",1,0,1,1,1,1,0,1,1,1
"701",1,1,0,1,0,0,1,1,1,0
"702",1,1,0,1,1,1,1,0,0,1
"703",1,1,1,1,1,1,1,1,1,0
"704",1,1,0,0,1,0,0,0,1,1
"705",1,1,0,1,0,1,0,0,0,0
"706",0,1,0,0,1,0,0,1,0,0
"707",1,1,1,0,0,1,1,1,1,1
"708",1,1,1,1,0,1,1,0,1,1
"709",0,0,0,0,0,1,1,0,0,0
"710",0,0,1,1,0,0,0,0,0,1
"711",1,1,1,1,0,0,1,0,1,0
"712",1,1,1,1,0,0,1,0,1,1
"713",0,1,1,1,0,0,1,1,1,0
"714",1,1,1,1,0,1,1,1,0,1
"715",0,1,0,1,0,0,0,0,0,0
"716",1,0,0,1,0,0,1,1,0,0
"717",0,0,1,1,1,1,1,1,1,0
"718",1,1,0,0,0,0,1,1,0,0
"719",0,0,0,0,1,0,0,0,0,0
"720",1,0,0,1,1,0,0,1,0,0
"721",0,1,0,1,1,0,0,1,1,0
"722",1,0,1,1,0,0,1,1,0,0
"723",1,1,1,1,0,0,0,1,1,1
"724",0,0,0,1,0,1,0,0,0,0
"725",1,1,0,0,0,1,0,1,1,1
"726",0,0,1,0,0,0,0,1,1,0
"727",1,1,1,1,1,1,1,1,1,1
"728",1,1,0,0,0,0,1,1,0,0
"729",0,1,1,1,0,1,1,0,1,1
"730",0,1,1,1,0,1,1,1,0,0
"731",1,1,1,1,1,1,1,1,0,1
"732",0,1,0,1,1,0,0,1,1,0
"733",1,1,1,1,1,0,1,1,0,0
"734",1,1,1,1,0,0,1,1,0,1
"735",0,1,0,1,0,0,1,0,0,1
"736",0,0,1,1,0,0,0,0,1,0
"737",1,0,0,1,0,0,0,1,1,0
"738",0,1,0,0,0,0,0,1,1,0
"739",0,0,0,1,1,0,0,1,0,1
"740",0,1,1,1,1,0,1,0,0,1
"741",1,1,1,1,0,1,0,1,0,1
"742",1,1,1,0,1,0,1,0,1,1
"743",1,1,0,1,1,0,0,1,1,0
"744",1,0,1,0,0,0,0,0,1,0
"745",1,1,1,1,1,1,0,1,1,0
"746",0,0,0,1,0,1,0,1,1,1
"747",1,1,0,1,1,0,0,1,0,1
"748",0,1,0,1,1,1,0,1,0,1
"749",1,1,0,0,1,0,0,0,0,0
"750",1,1,1,1,0,1,1,1,1,1
"751",1,0,0,1,1,0,1,1,0,0
"752",0,0,0,1,0,0,1,0,0,0
"753",1,1,1,0,0,0,1,0,1,1
"754",1,1,0,1,1,0,0,1,0,1
"755",1,1,1,1,1,0,1,1,0,1
"756",1,1,1,1,1,0,1,1,0,1
"757",1,0,0,1,0,1,1,0,0,0
"758",0,1,1,0,0,0,1,0,1,1
"759",1,1,1,0,0,0,1,0,1,0
"760",0,1,0,1,1,0,0,1,0,0
"761",0,1,1,1,1,0,1,1,0,0
"762",0,0,0,1,0,1,0,1,1,0
"763",1,1,0,1,0,0,1,1,0,1
"764",1,1,1,1,0,1,0,1,1,1
"765",0,0,0,0,0,0,0,0,1,0
"766",1,0,0,1,1,1,0,1,1,1
"767",1,0,0,1,0,0,0,0,1,0
"768",0,1,1,1,0,1,0,1,1,1
"769",1,0,0,1,0,0,0,0,0,0
"770",0,1,0,1,0,1,0,1,1,1
"771",1,1,1,0,0,0,0,0,0,1
"772",0,1,0,1,0,1,1,1,0,1
"773",1,1,1,1,1,0,0,0,1,0
"774",1,0,1,1,1,1,0,0,1,0
"775",0,1,1,1,0,1,0,1,1,0
"776",0,1,1,1,1,1,1,1,1,1
"777",1,1,0,1,0,1,0,1,0,0
"778",0,1,0,1,0,0,0,0,1,0
"779",0,1,0,1,1,1,1,1,1,0
"780",1,1,1,1,1,1,1,0,1,1
"781",0,0,1,1,0,1,1,1,1,0
"782",1,1,0,1,0,0,1,1,1,1
"783",1,1,0,1,0,0,1,1,1,0
"784",0,1,1,1,0,0,1,1,1,1
"785",1,0,1,1,0,0,0,1,1,0
"786",1,0,0,1,0,0,0,0,1,0
"787",1,1,1,0,0,1,0,1,1,1
"788",1,1,1,1,1,0,1,0,1,0
"789",1,1,1,1,1,1,0,1,1,1
"790",1,1,1,1,1,1,1,1,0,1
"791",1,1,0,0,0,1,0,1,0,1
"792",0,0,0,1,0,0,0,1,0,0
"793",1,1,1,1,1,1,0,1,1,1
"794",1,1,1,1,0,0,0,0,0,0
"795",0,1,0,1,0,1,0,1,0,0
"796",1,1,0,1,0,1,1,0,1,0
"797",1,1,0,1,0,1,1,1,0,0
"798",1,1,0,1,0,0,0,1,0,1
"799",0,1,1,1,0,1,0,0,1,1
"800",0,0,1,0,1,0,0,1,1,0
"801",1,1,0,0,1,1,1,1,1,1
"802",1,1,0,0,0,0,1,1,0,0
"803",0,0,1,1,1,0,1,0,0,0
"804",0,0,0,1,0,1,0,0,0,1
"805",1,0,1,0,0,0,1,1,1,0
"806",1,1,1,1,0,0,0,1,1,1
"807",1,1,0,1,1,1,1,1,0,0
"808",1,0,0,0,1,0,0,0,0,1
"809",0,1,0,0,1,0,1,0,0,1
"810",0,0,1,0,1,1,0,0,0,1
"811",0,1,0,0,0,0,0,0,0,1
"812",1,1,0,1,1,0,0,1,1,0
"813",1,0,1,1,0,0,1,1,1,1
"814",0,1,0,0,0,0,1,0,0,0
"815",0,0,0,1,1,0,1,0,0,0
"816",1,1,1,1,1,0,0,0,0,0
"817",0,1,0,1,1,0,0,1,1,1
"818",1,1,0,1,0,1,0,1,1,1
"819",1,1,0,1,1,0,0,1,1,1
"820",1,1,0,1,1,1,1,1,1,0
"821",1,0,0,0,0,1,0,1,1,0
"822",0,0,0,0,0,0,0,0,1,0
"823",1,0,0,1,1,0,0,1,1,0
"824",0,1,1,1,1,1,0,1,1,0
"825",1,1,1,1,1,0,1,1,1,0
"826",0,1,1,1,1,1,0,1,1,0
"827",1,0,0,1,0,0,0,0,0,0
"828",0,1,0,0,0,0,0,0,1,0
"829",0,1,0,1,1,0,0,0,0,0
"830",1,1,0,1,1,1,0,0,0,1
"831",0,1,0,1,0,0,0,0,1,0
"832",0,1,1,1,1,1,0,0,1,1
"833",1,1,1,1,0,1,0,1,1,1
"834",0,1,0,1,0,0,0,1,1,0
"835",0,1,0,0,0,0,1,0,1,0
"836",1,1,0,0,0,0,0,0,1,1
"837",1,1,1,1,0,1,1,0,1,1
"838",0,1,1,1,0,1,0,1,1,0
"839",1,1,1,1,1,0,0,1,0,1
"840",0,1,0,0,1,1,1,0,1,0
"841",1,1,0,1,0,1,1,0,1,1
"842",1,1,1,1,0,1,1,1,1,0
"843",1,1,1,1,1,1,1,1,1,0
"844",1,1,1,0,1,0,0,1,1,0
"845",0,0,0,0,0,0,1,0,0,0
"846",0,1,0,1,0,0,0,0,0,0
"847",0,0,0,0,1,0,0,0,0,0
"848",1,1,1,1,1,0,0,0,1,0
"849",1,0,0,0,0,1,1,1,0,0
"850",1,0,1,1,0,0,1,1,0,1
"851",1,1,0,1,0,0,0,1,1,1
"852",1,1,1,1,1,1,0,1,1,1
"853",0,1,0,0,0,0,1,1,1,0
"854",0,1,1,0,0,0,1,0,0,1
"855",1,1,1,1,1,1,0,0,1,1
"856",1,1,0,0,1,1,1,1,0,1
"857",0,0,1,1,0,0,0,0,1,1
"858",1,1,1,1,0,1,0,0,0,0
"859",0,1,1,1,1,1,0,1,1,0
"860",1,1,1,1,1,1,1,1,1,1
"861",0,1,0,1,1,1,0,0,1,1
"862",0,1,0,1,0,0,0,0,0,0
"863",0,0,0,1,0,1,0,0,0,0
"864",1,1,0,1,0,0,0,1,1,1
"865",0,1,0,1,0,0,0,1,1,0
"866",0,1,1,1,0,0,1,1,1,1
"867",0,0,0,1,0,0,0,0,1,0
"868",0,1,0,1,0,0,1,1,1,1
"869",0,1,0,0,1,1,0,0,0,0
"870",1,1,0,1,1,1,0,1,1,1
"871",0,1,0,1,0,1,0,1,0,0
"872",1,0,0,1,0,0,0,1,0,1
"873",1,0,0,1,1,0,1,0,0,0
"874",1,1,0,1,1,0,0,1,1,1
"875",1,1,0,1,0,1,0,1,1,1
"876",0,0,0,1,0,0,0,1,0,0
"877",0,0,0,0,0,0,1,1,0,1
"878",0,0,0,1,0,0,0,0,0,1
"879",1,1,1,1,1,1,1,0,1,1
"880",1,1,1,1,1,1,1,1,1,1
"881",1,1,0,1,1,0,0,1,1,0
"882",0,0,1,1,0,1,1,0,1,0
"883",1,1,1,1,1,1,1,1,0,1
"884",1,0,0,1,0,0,0,1,0,0
"885",1,1,1,0,1,1,1,1,1,1
"886",1,1,1,1,0,1,0,0,0,0
"887",1,0,1,0,0,1,1,1,1,0
"888",1,1,0,1,0,1,0,0,0,1
"889",1,1,0,1,0,1,1,0,1,1
"890",0,1,0,0,0,1,0,1,0,1
"891",0,0,1,0,0,0,0,0,0,0
"892",0,0,0,0,0,0,0,0,0,0
"893",0,1,0,1,0,0,1,0,1,0
"894",0,1,0,1,1,1,1,1,0,0
"895",0,0,0,0,0,1,0,0,1,0
"896",0,0,0,1,0,1,0,0,0,1
"897",1,1,0,1,1,0,0,0,1,1
"898",1,1,0,0,1,0,0,1,1,0
"899",0,1,0,0,0,1,1,1,1,1
"900",1,1,0,1,1,1,0,1,1,0
"901",0,1,1,0,1,0,1,0,1,1
"902",0,1,0,1,0,1,1,1,1,0
"903",1,1,1,1,1,1,1,0,1,1
"904",0,1,0,1,0,0,0,1,1,1
"905",0,0,1,1,0,1,0,1,1,1
"906",0,1,0,0,0,1,0,0,1,0
"907",0,1,1,1,1,1,0,1,0,1
"908",1,1,1,1,1,1,1,0,1,1
"909",0,1,1,1,0,1,1,1,1,0
"910",1,1,1,1,0,1,1,1,0,1
"911",1,1,0,1,0,1,0,1,1,0
"912",1,1,1,1,0,1,0,1,1,0
"913",1,1,1,0,1,0,0,0,0,0
"914",1,0,0,0,0,1,0,0,1,0
"915",0,1,1,1,0,0,1,0,1,0
"916",1,1,0,0,0,1,1,0,1,1
"917",0,1,1,0,0,1,0,1,1,1
"918",1,0,1,1,0,0,0,1,0,0
"919",0,1,1,1,0,0,0,0,1,1
"920",0,0,1,1,0,1,0,1,1,0
"921",1,0,0,0,0,1,0,0,0,0
"922",1,0,0,0,0,0,1,0,0,1
"923",0,1,0,1,0,0,1,1,1,0
"924",1,1,1,1,0,0,0,1,1,1
"925",0,1,1,1,1,1,0,1,1,1
"926",0,1,1,1,1,1,1,1,1,1
"927",0,0,0,0,0,0,0,1,1,1
"928",0,1,0,0,1,0,0,1,0,0
"929",0,1,0,1,0,0,0,0,1,0
"930",0,1,1,1,0,0,0,0,1,1
"931",0,0,0,1,0,0,0,0,1,0
"932",0,1,0,1,0,1,0,0,1,0
"933",0,1,1,0,0,0,0,1,1,0
"934",1,1,1,1,0,1,1,1,1,1
"935",0,1,1,1,1,0,0,1,1,0
"936",0,1,1,0,0,0,0,1,0,0
"937",1,0,0,1,0,0,1,1,0,0
"938",1,0,0,1,0,1,0,1,0,1
"939",0,0,0,1,1,1,1,0,1,0
"940",0,1,0,1,0,1,0,0,1,1
"941",0,0,1,0,0,0,1,0,0,0
"942",1,1,0,1,0,0,0,1,0,1
"943",0,0,0,0,0,0,1,1,0,1
"944",0,1,1,1,1,0,0,1,1,0
"945",0,1,1,1,1,0,0,1,1,0
"946",1,1,0,1,0,1,1,1,1,0
"947",0,1,1,0,0,1,1,0,0,0
"948",0,1,0,1,0,0,0,1,0,0
"949",1,1,1,1,1,1,0,1,0,1
"950",0,1,0,1,0,0,0,0,1,0
"951",1,1,0,1,1,1,0,1,1,0
"952",0,1,1,0,0,1,1,1,1,0
"953",0,1,0,1,1,0,1,1,1,0
"954",1,1,0,1,0,1,0,1,0,1
"955",0,1,0,1,0,0,0,0,1,1
"956",0,1,0,1,1,0,0,1,1,1
"957",0,1,0,1,0,0,0,0,0,1
"958",0,0,0,0,0,1,1,1,0,0
"959",1,0,1,1,0,0,0,0,0,0
"960",1,1,1,1,1,1,0,0,1,1
"961",1,1,1,1,0,1,1,1,1,0
"962",1,1,0,1,0,1,0,0,1,1
"963",1,1,1,1,0,1,0,1,1,0
"964",1,1,1,1,0,1,1,1,1,1
"965",0,1,0,1,0,0,0,0,1,0
"966",0,1,0,1,0,1,0,1,0,0
"967",1,1,0,0,0,0,1,1,0,1
"968",0,1,0,0,0,1,0,0,1,1
"969",1,1,1,1,1,0,1,0,1,0
"970",1,1,0,0,1,1,0,1,1,0
"971",1,1,0,0,1,0,0,0,1,1
"972",0,0,0,0,0,0,1,1,1,1
"973",1,1,1,1,0,0,0,1,1,1
"974",1,0,1,1,1,1,1,1,0,1
"975",1,1,0,0,0,1,0,0,1,0
"976",1,1,1,1,0,0,1,1,1,0
"977",0,0,0,0,0,1,0,1,0,0
"978",1,1,1,0,0,0,1,1,1,1
"979",1,1,1,1,0,0,0,1,0,1
"980",1,1,1,0,0,1,0,0,0,1
"981",0,0,1,1,0,0,0,0,0,0
"982",0,1,0,1,0,0,0,1,1,1
"983",0,1,1,1,0,0,0,1,1,0
"984",0,1,0,0,0,0,0,1,0,0
"985",1,1,0,0,1,0,0,0,0,0
"986",0,0,0,0,1,0,0,0,1,0
"987",1,1,1,1,1,1,0,1,1,0
"988",1,1,1,1,1,1,1,1,1,1
"989",1,1,1,1,0,1,0,0,0,1
"990",0,0,0,1,0,0,0,1,0,0
"991",1,1,1,1,0,1,1,1,1,1
"992",1,1,0,1,1,0,0,1,1,0
"993",1,1,0,1,1,1,1,0,1,0
"994",0,1,0,1,1,0,0,1,1,1
"995",0,1,0,1,1,0,1,0,1,1
"996",0,0,0,0,0,0,0,1,0,1
"997",0,0,0,1,0,1,0,0,0,0
"998",1,1,1,1,1,0,1,1,1,0
"999",0,0,0,0,0,0,0,0,0,0
"1000",1,0,1,1,1,1,1,0,1,0
